编号,性别 男1女0,籍贯,身高(cm),体重(kg),鞋码,50米成绩,肺活量,喜欢颜色,喜欢运动,喜欢文学
205,0,重庆,167.0,58.0,39.0,8,1200,灰,0.0,1.0
292,1,湖北,160.0,50.0,39.0,8.2,3800,红,1.0,1.0
187,0,陕西,159.0,52.5,37.0,8,3500,绿,1.0,0.0
117,1,云南,165.0,53.0,39.0,7.2,4000,紫,1.0,1.0
288,0,辽宁,159.0,53.0,38.0,9.1,3150,红,1.0,1.0
246,1,山西,183.0,83.0,44.0,7,5000,灰,1.0,0.0
501,0,河北,160.0,45.0,37.0,8.7,3500,蓝,0.0,0.0
189,0,湖南,163.0,47.0,38.0,8,3000,蓝,1.0,1.0
440,0,重庆,165.0,55.0,39.0,8.2,4500,黑白灰,1.0,0.0
563,1,山东,183.0,90.0,43.0,7.8,5500,蓝,1.0,
307,1,重庆,181.0,71.0,43.0,9,4800,浅绿,1.0,0.0
503,1,河南,178.0,68.0,44.0,7.2,4500,黑,1.0,0.0
213,1,寿光,188.0,90.0,45.0,7,5000,黑,0.0,0.0
448,0,山东,160.0,43.0,38.0,8.3,3200,白,1.0,1.0
68,1,四川,170.0,57.0,40.0,7.5,4800,蓝,1.0,0.0
231,1,四川,174.0,72.0,42.0,7,5000,白,1.0,0.0
288,0,辽宁,159.0,53.0,38.0,9.1,3150,红,1.0,1.0
662,0,四川,163.0,55.0,37.0,9.5,3500,粉,0.0,1.0
676,0,四川,158.0,44.0,36.0,9.4,2444,蓝,0.0,1.0
45,1,湖北,173.0,68.0,43.0,7.3,4800,蓝,1.0,1.0
597,1,安徽,192.0,90.0,45.0,7.2,6000,蓝,1.0,1.0
919,1,广东,179.0,73.0,43.0,7.5,5000,白色,1.0,1.0
252,1,陕西,183.0,65.0,42.0,7,6000,黑,1.0,0.0
493,0,四川,155.0,46.0,36.0,8.8,3500,紫,1.0,0.0
293,1,湖北,175.0,60.0,42.0,7.3,4300,灰,1.0,0.0
491,1,江西,173.0,70.0,42.0,7.9,4300,绿,1.0,1.0
185,1,四川,165.0,64.0,39.5,7.5,3500,绿,1.0,1.0
129,0,内蒙古,169.0,57.0,39.0,8.7,4500,黄,0.0,0.0
829,0,江西,164.0,52.0,37.0,9.2,2800,绿,1.0,1.0
866,0,新疆,172.0,50.0,37.0,9.5,2500,黑色,0.0,
550,1,四川,170.0,65.0,40.5,7.6,5200,红,1.0,1.0
502,1,江西,173.0,71.0,42.0,7.7,3600,蓝,0.0,0.0
843,0,山东,163.0,53.0,38.0,7.8,4800,红,0.0,
153,1,四川,178.0,84.0,43.0,8,5000,灰,0.0,0.0
370,1,四川成都,172.0,62.0,41.0,7,4000,红橙黄绿蓝靛紫,1.0,1.0
753,0,河南,167.0,52.0,37.0,8,3300,绿,0.0,1.0
163,0,四川,165.0,52.0,38.0,7.5,3000,蓝,1.0,1.0
906,1,河南,174.0,89.0,43.0,7.9,4800,藏青,1.0,0.0
165,1,四川,175.0,60.0,42.0,9.3,3600,红,0.0,1.0
702,0,重庆,161.0,48.0,37.0,8,3800,黑,0.0,1.0
905,0,四川,151.0,41.0,36.0,7.6,2400,绿色,0.0,0.0
494,1,河北,184.0,80.0,44.0,7.9,5200,蓝,0.0,1.0
493,0,四川,155.0,46.0,36.0,8.8,3500,紫,1.0,0.0
253,0,四川,164.0,44.0,37.0,10,3000,绿,0.0,0.0
20,1,辽宁,177.0,70.0,43.0,8,3500,黑,1.0,1.0
493,0,四川,155.0,46.0,36.0,8.8,3500,紫,1.0,0.0
583,1,福建,191.0,99.0,45.0,7,6300,蓝,1.0,0.0
138,0,内蒙古,160.0,55.0,36.0,10,4500,黄,0.0,1.0
641,1,河南,168.0,62.0,42.0,7.8,4200,蓝,0.0,1.0
871,0,山东,164.0,52.0,38.0,9,3000,粉色,1.0,1.0
344,0,内蒙古鄂尔多斯,165.0,51.0,37.0,12,3600,绿,1.0,1.0
4,1,广西,172.0,66.0,42.0,8.2,4800,绿,0.0,1.0
871,0,山东,164.0,52.0,38.0,9,3000,粉色,1.0,1.0
180,0,山西,160.0,46.0,36.0,8,3000,蓝,1.0,1.0
194,0,四川,173.0,55.0,39.0,9,4000,蓝,0.0,0.0
676,0,四川,158.0,44.0,36.0,9.4,2444,蓝,0.0,1.0
852,0,四川,168.0,54.0,39.0,9.2,2800,黄,0.0,1.0
912,0,湖南,155.0,44.0,37.0,9,3500,白色,1.0,1.0
