编号,性别 男1女0,籍贯,身高(cm),体重(kg),鞋码,50米成绩,肺活量,喜欢颜色,喜欢运动,喜欢文学
29,0,山东,167.0,49.0,38.0,6.9,3800,紫,1.0,1.0
365,1,四川广安,175.0,80.0,43.0,7.2,4500,黑，蓝,1.0,0.0
659,1,江西,165.0,51.0,38.0,7.1,4000,蓝,1.0,1.0
495,0,河北,162.0,46.0,37.0,8.3,2800,粉,1.0,1.0
713,1,重庆,172.0,67.0,41.0,7.1,3400,蓝,1.0,0.0
622,0,四川,163.0,55.0,37.0,9.8,3600,粉,0.0,
129,0,内蒙古,169.0,57.0,39.0,8.7,4500,黄,0.0,0.0
655,1,重庆,172.0,62.0,43.0,8，8,5300,白,1.0,0.0
370,1,四川成都,172.0,62.0,41.0,7,4000,红橙黄绿蓝靛紫,1.0,1.0
468,1,山东,168.0,60.0,41.0,7,4000,紫,1.0,0.0
446,0,江西,160.0,51.0,37.0,8.3,3200,白,1.0,1.0
54,0,云南,162.0,46.0,36.0,9.5,2800,绿,0.0,1.0
208,0,河北,164.0,47.5,38.0,9,2800,紫,1.0,1.0
719,0,湖北,163.0,55.0,38.0,9,3600,粉红色,0.0,0.0
511,1,江苏,180.0,78.0,43.0,7,4000,白,0.0,
401,1,重庆奉节,168.0,48.0,39.0,7.2,3000,黑，蓝，白,0.0,1.0
214,0,湖北,167.0,50.0,38.0,10,4000,粉,1.0,0.0
180,0,山西,160.0,46.0,36.0,8,3000,蓝,1.0,1.0
396,0,山东青岛,162.0,50.0,38.0,9,2500,蓝,1.0,1.0
576,1,四川,162.0,60.0,36.0,9.2,3200,蓝,0.0,0.0
353,1,安徽芜湖,178.0,72.0,42.0,6.5,5000,白 蓝,1.0,1.0
493,0,四川,155.0,46.0,36.0,8.8,3500,紫,1.0,0.0
341,1,陕西,180.0,60.0,42.0,7,4800,绿,1.0,1.0
705,0,四川,162.0,48.0,38.0,7.9,2600,灰,1.0,0.0
669,0,黑龙江,172.0,65.0,39.0,9,3600,紫,1.0,1.0
490,1,甘肃,175.0,62.0,42.0,7.7,4200,粉,1.0,1.0
318,0,四川南充,163.0,60.0,37.0,13,2400,黄,0.0,0.0
404,0,四川广安,158.0,39.0,36.0,10,2800,白 蓝 紫,0.0,1.0
920,0,江西,170.0,56.0,38.0,8.8,4800,蓝色,0.0,1.0
427,1,四川广元,171.0,65.0,42.0,7,4200,蓝,1.0,1.0
760,0,江苏,170.0,60.0,39.0,8.5,3800,紫,1.0,1.0
777,1,四川,170.0,56.0,41.5,8.7,4900,蓝灰,1.0,0.0
230,1,江苏,175.0,65.0,42.0,8.6,4500,粉,0.0,0.0
507,1,江西,176.0,80.0,44.0,8,4500,绿,1.0,0.0
651,1,四川,170.0,60.0,41.0,7.8,5000,黑,1.0,1.0
264,1,山东,178.0,80.0,42.0,6.9,5500,灰,1.0,1.0
723,0,广西,163.0,45.0,38.0,7.8,2800,绿,1.0,1.0
244,1,山西,178.0,80.0,42.0,8,4000,蓝,1.0,0.0
727,1,山东,173.0,73.0,43.0,7.1,4200,蓝,1.0,1.0
539,1,浙江,174.0,77.0,42.0,6.5,4500,蓝,1.0,1.0
304,1,四川,160.0,60.0,39.0,8,4000,白,0.0,0.0
366,0,广东云浮,163.0,50.0,38.0,8.3,3800,黑，红,1.0,1.0
378,1,江西抚州,171.0,65.0,40.0,7.1,4200,黑白,1.0,1.0
617,1,河南,178.0,65.0,43.0,7.9,4489,蓝,0.0,0.0
603,0,黑龙江,167.0,50.0,38.0,9,3000,紫,0.0,0.0
448,0,山东,160.0,43.0,38.0,8.3,3200,白,1.0,1.0
571,1,江苏,171.0,65.0,41.0,7.9,3900,白,1.0,1.0
495,0,河北,162.0,46.0,37.0,8.3,2800,粉,1.0,1.0
496,1,山东,181.0,67.8,43.0,8.6,4600,紫,0.0,0.0
880,0,浙江,173.0,66.0,38.0,8.9,3800,蓝色,0.0,1.0
699,0,广东,160.0,50.0,38.0,8,2700,白,1.0,1.0
818,1,湖北,176.0,51.0,40.0,7.5,4600,白,1.0,1.0
346,1,四川遂宁,161.0,60.0,41.0,8.7,4550,黑,0.0,1.0
253,0,四川,164.0,44.0,37.0,10,3000,绿,0.0,0.0
864,1,广东,186.3,62.2,43.0,6.8,4507,白色,1.0,1.0
856,0,河北,167.0,65.0,38.0,7.5,4500,蓝,1.0,0.0
439,1,江西信丰,178.0,80.0,43.0,7.6,4000,蓝,1.0,0.0
69,1,安徽,174.0,50.0,41.0,7.2,5500,黑,1.0,0.0
